2006-07-14	2186.492
2006-07-13	2167.15
2006-07-12	2289.536
2006-07-11	2314.494
2006-07-10	2279.941
2006-07-07	2256.15
2006-07-06	2285.19
2006-07-05	2224.113
2006-07-04	2223.79
2006-07-03	2240.582
2006-06-30	2231.107
2006-06-29	2264.382
2006-06-28	2226.897
2006-06-27	2231.562
2006-06-26	2213.585
2006-06-23	2190.481
2006-06-22	2192.131
2006-06-21	2222.554
2006-06-20	2240.221
2006-06-19	2218.648
2006-06-16	2232.634
2006-06-15	2168.738
2006-06-14	2156.921
2006-06-13	2152.21
2006-06-12	2141.834
2006-06-09	2091.361
2006-06-08	2067.085
2006-06-07	2038.093
2006-06-06	2210.479
2006-06-05	2298.224
2006-06-02	2225.94
2006-06-01	2195.069
2006-05-31	2085.919
2006-05-30	2079.216
2006-05-29	2063.195
2006-05-26	2020.898
2006-05-25	1957.637
2006-05-24	1924.736
2006-05-23	1972.792
2006-05-22	2121.523
2006-05-19	2107.811
2006-05-18	1973.587
2006-05-17	1922.069
2006-05-16	1925.147
2006-05-15	2033.062
2006-05-12	1930.058
2006-05-11	1843.419
2006-05-10	1854.92
2006-05-09	1813.3
2006-05-08	1748.231
2006-04-28	1721.617
2006-04-27	1657.681
2006-04-26	1678.626
2006-04-25	1620.857
2006-04-24	1642.614
2006-04-21	1681.895
2006-04-20	1654.091
2006-04-19	1667.836
2006-04-18	1653.002
2006-04-17	1671.564
2006-04-14	1631.315
2006-04-13	1582.754
2006-04-12	1627.922
2006-04-11	1627.913
2006-04-10	1627.155
2006-04-07	1591.735
2006-04-06	1597.176
2006-04-05	1608.915
2006-04-04	1578.791
2006-04-03	1549.396
2006-03-31	1506.008
2006-03-30	1490.961
2006-03-29	1510.239
2006-03-28	1504.687
2006-03-27	1491.652
2006-03-24	1473.555
2006-03-23	1488.75
2006-03-22	1464.011
2006-03-21	1443.411
2006-03-20	1438.361
2006-03-17	1424.81
2006-03-16	1431.952
2006-03-15	1429.414
2006-03-14	1406.652
2006-03-13	1404.179
2006-03-10	1397.123
2006-03-09	1394.225
2006-03-08	1399.762
2006-03-07	1391.456
2006-03-06	1436.697
2006-03-03	1439.119
2006-03-02	1432.496
2006-03-01	1472.622
2006-02-28	1438.803
2006-02-27	1423.148
2006-02-24	1442.342
2006-02-23	1413.085
2006-02-22	1425.006
2006-02-21	1434.706
2006-02-20	1396.417
2006-02-17	1440.049
2006-02-16	1465.295
2006-02-15	1516.946
2006-02-14	1527.945
2006-02-13	1508.131
2006-02-10	1485.812
2006-02-09	1465.883
2006-02-08	1469.492
2006-02-07	1463.917
2006-02-06	1482.33
2006-01-25	1430.016
2006-01-24	1459.196
